Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
2.632292145182973,2.6037227788465787,0.0297853811518337,2.617003140550102,2.6122173226436107,2.746051756157386,0.7272727272727273,1.1333333333333258,0.9666666666666667
2.584281300874477,2.598029362939134,0.027751976355417252,2.595053078944766,2.5714312986582786,2.7031873035268013,0.8181818181818182,1.1333333333333258,0.0
2.566966035811254,2.5638690649357168,0.025739752858963478,2.5829159327461406,2.5901357526488598,2.7228443761871692,0.8181818181818182,1.1333333333333258,0.03333333333333333
2.593201443609084,2.5682686483268107,0.02342856582334192,2.5826576410984163,2.582861842363454,2.715200385127929,0.8181818181818182,1.1333333333333258,0.06666666666666668
2.603170826514559,2.5814668061763406,0.019969276874730987,2.5940201093726705,2.582861842363454,2.715200385127929,0.8181818181818182,1.1333333333333258,0.16666666666666669
2.585068531243045,2.5680098028470404,0.022687274221085987,2.580333607325301,2.5602605940916368,2.691446374967036,0.8181818181818182,1.1333333333333258,0.2
2.574049507846146,2.550670907086187,0.030939088294329738,2.605898963923572,2.6135163201370863,2.7474164723477132,0.8181818181818182,1.1333333333333258,0.23333333333333334
2.6343910258452654,2.622614550044804,0.04170317701174651,2.638694910507713,2.6192313937904834,2.753423129353674,0.8181818181818182,1.1333333333333258,0.26666666666666666
2.626258113479227,2.600617422854336,0.03575036937923484,2.629656673025375,2.611697842565735,2.7455058231990965,0.8181818181818182,1.1333333333333258,0.3
2.613402619542891,2.6171799796171293,0.028879543725694727,2.6232007609638766,2.5877975968004425,2.7203873292586715,0.8181818181818182,1.1333333333333258,0.4
2.5808707699184588,2.59285363799123,0.034325886534417024,2.5906629090086586,2.5602605940916368,2.691446374967036,0.8181818181818182,1.1333333333333258,0.43333333333333335
2.4919327534966373,2.5302264578918408,0.05439961470514714,2.555284637003678,2.5288267971015954,2.6584115045152146,0.8181818181818182,1.1333333333333258,0.4666666666666667
2.49796698536066,2.4675992777924516,0.03888870504215186,2.5183568121311537,2.495574522540202,2.623463893217618,0.8181818181818182,1.1333333333333258,0.5
2.534696396149401,2.518063287078891,0.036746429441856035,2.551411050363019,2.532203913105765,2.6619608821818828,0.8181818181818182,1.1333333333333258,0.5333333333333333
2.571688417221274,2.5392840752712975,0.04177906319583669,2.5762017290369177,2.586498797506157,2.719022380657549,0.8181818181818182,1.1333333333333258,0.6333333333333333
2.651706290908489,2.6609153885182932,0.05099891118416833,2.655222029623646,2.656900140910179,2.793011519412928,0.8181818181818182,1.1333333333333258,0.6666666666666666
2.68659943131807,2.6562571570886795,0.036791379070784454,2.6833699086615566,2.6704088031260484,2.8072090300796004,0.8181818181818182,1.1333333333333258,0.7
2.71362186932419,2.6883472835776856,0.03830673130933526,2.707644201058808,2.7182090964574437,2.8574453207280635,0.8181818181818182,1.1333333333333258,0.7333333333333333
2.7372337763742927,2.7168141656736577,0.025360375834950134,2.7190064723142613,2.7283406426691434,2.8680932213172734,0.8181818181818182,1.1333333333333258,0.7666666666666667
2.7416937476614573,2.708274041812491,0.01842595238508444,2.718748377685338,2.7254830067428495,2.8650900090196907,0.8181818181818182,1.1333333333333258,0.8666666666666667
2.7587468027621025,2.722507581581102,0.02590311296122011,2.751286032621755,2.767827669161,2.9095924929359396,0.8181818181818182,1.1333333333333258,0.9
2.785244620682788,2.7548563561086277,0.028396901127308666,2.767555057108764,2.783414648086754,2.9259737354357727,0.8181818181818182,1.1333333333333258,0.9333333333333333
2.773176357115019,2.7628787890102537,0.021911488898789064,2.767038473813316,2.774062619290654,2.9161455477217815,0.8181818181818182,1.1333333333333258,0.9666666666666667
2.807544677278888,2.7900518385898754,0.024058992453528605,2.784856854149069,2.800560463644517,2.943993706453656,0.8181818181818182,1.1333333333333258,0.9999999999999999
2.8285330835812625,2.79548640901755,0.028178458865861573,2.843218354350281,2.836930213270737,2.9822164506794007,0.9090909090909091,1.1333333333333258,0.06666666666666668
2.820924791300659,2.824988475591353,0.02240712053862806,2.8223010652982405,2.8161474425702715,2.960374716542693,0.9090909090909091,1.1333333333333258,0.1
2.8316812044144246,2.8182598752060777,0.020176616470039887,2.8173947061042863,2.822901872777801,2.96747393669762,0.9090909090909091,1.1333333333333258,0.13333333333333333
2.8230236719629516,2.8053203653950676,0.018846775769584535,2.8042245903335647,2.818745239358032,2.975973896716154,0.9090909090909091,1.1333333333333258,0.16666666666666669
2.8427002278113243,2.8092022578266205,0.01815851826189163,2.817911092380933,2.826798667059037,2.9844747863778696,0.9090909090909091,1.1333333333333258,0.2
2.8458483486444868,2.8161895062504154,0.014657405677730993,2.818169384028658,2.822122553561392,2.979539078316906,0.9090909090909091,1.1333333333333258,0.3
2.838764876609594,2.807908227869019,0.014790422085639066,2.8290152690074635,2.844723603634019,3.0033944195845743,0.9090909090909091,1.1333333333333258,0.3333333333333333
2.8642132541991336,2.8255059691096425,0.02530028130706622,2.872399005941487,2.8849901475414748,3.04589700860679,0.9090909090909091,1.1333333333333258,0.3666666666666667
2.92271810149854,2.888133346650283,0.032080722634811425,2.9245626887101244,2.9257761715268065,3.088947389873658,0.9090909090909091,1.1333333333333258,0.4
2.912486308470208,2.9230699836517604,0.02374871066247237,2.9436723302656964,2.9611067627980847,3.126239793685596,0.9090909090909091,1.1333333333333258,0.43333333333333335
2.9673184148510168,2.9520543592660227,0.025194805978753378,3.0234673087767967,2.956170810161906,3.1210293760645222,0.9090909090909091,1.1333333333333258,0.5333333333333333
2.9827972093748034,2.943514432846106,0.02383516054832511,2.9824078026346887,2.9946188764980106,3.1616122519171026,0.9090909090909091,1.1333333333333258,0.5666666666666667
2.9804361187499318,2.982332962279137,0.022566007236566876,2.9836988668357085,2.973836105797545,3.1396747645327077,0.9090909090909091,1.1333333333333258,0.6
3.0079831768414875,2.9686171134700663,0.02338862856310696,3.012621423797991,3.016440607354229,3.1846457886123933,0.9090909090909091,1.1333333333333258,0.6333333333333333
3.0389409660493376,3.035902524999069,0.03081760572406037,3.0309561904103908,3.0205972407739976,3.189032077553136,0.9090909090909091,1.1333333333333258,0.6666666666666666
3.054419960733401,3.018822277276736,0.025574290795641847,3.0619444894980647,3.0767104045465503,3.2482610391062874,0.9090909090909091,1.1333333333333258,0.7666666666666667
3.0761951970837895,3.0762737324282203,0.03710252320484171,3.087251751467412,3.049952721054155,3.220017782022309,0.9090909090909091,1.1333333333333258,0.8
3.086164780149542,3.047030511334188,0.02197266135542426,3.0704663407037556,3.0863224706803747,3.2584073971991194,0.9090909090909091,1.1333333333333258,0.8333333333333334
3.091936601890709,3.0814494573761246,0.013374077602893419,3.078213513985074,3.0845039931090232,3.256487451618688,0.9090909090909091,1.1333333333333258,0.9
2.914060368886789,3.0695451320429457,0.04517276017993217,3.0743399273444147,2.9842274911477773,3.1506436244303027,0.9999999999999999,1.1333333333333258,0.0
2.952888860498099,2.932127601031217,0.03198694283344998,2.983957158483433,2.9727969474426024,3.1385787152218114,0.9999999999999999,1.1333333333333258,0.03333333333333333
3.0148044389138002,2.9903553951807633,0.02320963849395675,2.99945130802727,3.006568900281062,3.174225650602633,0.9999999999999999,1.1333333333333258,0.06666666666666668
3.0195268203238212,2.9908728886990534,0.022660487691616656,3.021401369632605,2.995138356575887,3.1621605089833458,0.9999999999999999,1.1333333333333258,0.1
3.002473765223176,2.996566304606498,0.02065252201373044,2.992479009689123,2.9824090135764263,3.1487236788498714,0.9999999999999999,1.1333333333333258,0.13333333333333333
2.9232429217442513,2.9476549733161796,0.031079326824871394,2.9555511848165983,2.914865306098698,3.0774302729098197,0.9999999999999999,1.1333333333333258,0.23333333333333334
2.8636884339534223,2.8464681092635296,0.032449967128562726,2.9465129473342606,2.9595481243652664,3.1245943252544794,0.9999999999999999,1.1333333333333258,0.26666666666666666
2.9211440410819587,2.955677603659056,0.02401910908973121,2.9607158356582777,2.9031749232549897,3.0650915837843997,0.9999999999999999,1.1333333333333258,0.3
2.9158968394262264,2.9000376719834624,0.02231404139095495,2.933601123211263,2.8946022136752987,3.0560424370564405,0.9999999999999999,1.1333333333333258,0.3333333333333333
2.8697226658174446,2.8534553576873254,0.030197149934823034,2.8837614742157407,2.8455031210496182,3.004217153800132,0.9999999999999999,1.1333333333333258,0.3666666666666667
2.7849822105599324,2.85966626711306,0.036228161298240136,2.8767889788587944,2.8065355746356375,2.9630862532921043,0.9999999999999999,1.1333333333333258,0.4666666666666667
2.7826211199350603,2.7476102622050624,0.032764021670248444,2.8396030593573456,2.768087508299533,2.9225026802071388,0.9999999999999999,1.1333333333333258,0.5
2.797312884250556,2.7670195269215774,0.028787057438834817,2.8313393027805787,2.83719005240927,2.995442949043079,0.9999999999999999,1.1333333333333258,0.5333333333333333
2.8980569542775676,2.8899448701261745,0.03180223974191798,2.9039038883246087,2.9213598971676946,3.0842859265512144,0.9999999999999999,1.1333333333333258,0.5666666666666667
2.9242923620753976,2.9000376719834624,0.047660511945013556,2.9191397462207216,2.8987586488958774,3.0604289584079787,0.9999999999999999,1.1333333333333258,0.6
2.932425274441436,2.8974498095095105,0.02434367343674191,2.9255956582822202,2.9288936465916335,3.0922378619143007,0.9999999999999999,1.1333333333333258,0.7
2.9452805682174956,2.9251403526074222,0.014028380354920976,2.921463977012637,2.9185022612414016,3.0812694668382963,0.9999999999999999,1.1333333333333258,0.7333333333333333
2.933474714772583,2.9083189503648588,0.007803988573524065,2.9054532441733523,2.9047337598869984,3.066736819804721,0.9999999999999999,1.1333333333333258,0.7666666666666667
2.933474714772583,2.8958969340721388,0.018174417710973022,2.952193984452587,2.956170810161906,3.1210293760645222,0.9999999999999999,1.1333333333333258,0.8333333333333334
2.977812417841927,2.9396325404145536,0.014874823906864367,2.9586498965140855,2.9540926916512116,3.118835882977958,0.9999999999999999,1.1333333333333258,0.9333333333333333
2.9360982155203104,2.9357506479830002,0.016105063990701354,2.93669983490875,2.917982582964335,3.0807214421828477,0.9999999999999999,1.1333333333333258,0.9666666666666667
2.886250900672378,2.914529859790593,0.022314957630393536,2.9162991291521574,2.862388899269657,3.0220412025175314,0.9999999999999999,1.1333333333333258,0.9999999999999999
2.8112176183577624,2.877522853833454,0.02867538402020211,2.872657297589211,2.8351117356993853,2.9932489911349234,0.0,1.1666666666666714,0.03333333333333333
2.76032106333896,2.7972979324934415,0.03464759437023683,2.8006092953406294,2.75509832616154,2.9087927673891216,0.0,1.1666666666666714,0.13333333333333333
2.7398572771220198,2.752009648154906,0.035462292920455,2.7691044129575073,2.755358165300073,2.909066314895255,0.0,1.1666666666666714,0.16666666666666669
2.7941645632571173,2.7690896984359887,0.021615651352999997,2.7889885354186514,2.79406587257552,2.949924365129536,0.0,1.1666666666666714,0.2
2.846635378852777,2.8216242741193405,0.03199535067770997,2.8909920642016114,2.9016162848221714,3.063446580174874,0.0,1.1666666666666714,0.23333333333333334
2.886250900672378,2.9106479673590404,0.028942117489706588,2.9193980378684454,2.9047337598869984,3.066736819804721,0.0,1.1666666666666714,0.26666666666666666
2.8492590797607815,2.9088364438831493,0.02676001242205093,2.90338730502916,2.833033418989501,2.9910545684051777,0.0,1.1666666666666714,0.3666666666666667
2.852144990631365,2.878558038311285,0.03616014399403431,2.9077774749652683,2.858232464049079,3.017653054290425,0.0,1.1666666666666714,0.4
2.841388377357322,2.816707197209957,0.0263858633524813,2.8481247135442356,2.8473215986209697,3.006136169737382,0.0,1.1666666666666714,0.43333333333333335
2.7931153230862478,2.841551032354146,0.032345408039688474,2.837020536917706,2.769905985870884,2.924423323019956,0.0,1.1666666666666714,0.4666666666666667
2.7548114515603723,2.7646903124861453,0.04231587171397462,2.772977999598167,2.74834389595401,2.9016633338307978,0.0,1.1666666666666714,0.5
2.7889175617616617,2.7856522551987815,0.026894268448022975,2.8088728548985955,2.819264917635098,2.9765221537823976,0.0,1.1666666666666714,0.6333333333333333
2.8353541454932993,2.8143779827745243,0.026180679614674962,2.8628441851637008,2.840827007551973,2.999281678149965,0.0,1.1666666666666714,0.6666666666666666
2.873395606896319,2.8482796327394215,0.02899434313770615,2.8992556237595775,2.914865306098698,3.0774302729098197,0.0,1.1666666666666714,0.7
2.9208816309591024,2.901072856461293,0.025042871921260323,2.932309861991443,2.929932804946576,3.0933343760467875,0.0,1.1666666666666714,0.7333333333333333
2.954200710952102,2.938338510456952,0.02997450375124595,2.9480623031830038,2.933050081812213,3.0966253129090204,0.0,1.1666666666666714,0.8333333333333334
2.8552931114645275,2.904178212453535,0.05150812472627347,2.8995139154073017,2.830175783063207,2.9880395031570313,0.0,1.1666666666666714,0.8666666666666667
3.0200514404092558,3.039007880991311,0.07894593874712988,3.0451592757532087,2.990462243078242,3.1572248009223824,0.0,1.1666666666666714,0.9
3.0266102923587135,3.0051064284676645,0.04550821160733082,3.0727905714956707,3.083724673892614,3.2556649498139256,0.0,1.1666666666666714,0.9333333333333333
3.0604539924371474,3.058934836667367,0.045135841120200804,3.0937076635289107,3.03852237554817,3.207953570046204,0.0,1.1666666666666714,0.9666666666666667
3.04025281650334,3.0498772192879104,0.03381413985974638,3.072273988200223,3.0767104045465503,3.2482610391062874,0.09090909090909091,1.1666666666666714,0.03333333333333333
3.080392958408375,3.061522699141319,0.02798071283643908,3.0702080490560313,3.077230082823617,3.2488092961725314,0.09090909090909091,1.1666666666666714,0.06666666666666668
3.098757663802746,3.061522699141319,0.037808189261867804,3.1068777792996323,3.1008702912511867,3.2737623136266625,0.09090909090909091,1.1666666666666714,0.1
3.1234190111839943,3.10085872209264,0.022769196806183344,3.099647189313762,3.110742196523543,3.2971621297354337,0.09090909090909091,1.1666666666666714,0.13333333333333333
3.1024306048816195,3.10085872209264,0.023556300380368718,3.1001635755904093,3.0845039931090232,3.2693578966438817,0.09090909090909091,1.1666666666666714,0.16666666666666669
3.101905984796185,3.0628167290989206,0.020960216775783597,3.0895757852405272,3.105026924670956,3.2911059692300615,0.09090909090909091,1.1666666666666714,0.26666666666666666
3.1472933283569526,3.104740614524193,0.03342037248690343,3.14922854666156,3.1647770435862115,3.354422571851924,0.09090909090909091,1.1666666666666714,0.3
3.208684086526942,3.172026026053196,0.03964718960799073,3.2207599656146932,3.2390751812714695,3.4331549825297123,0.09090909090909091,1.1666666666666714,0.3333333333333333
3.2892267804598685,3.2571680243025933,0.040139102393637806,3.2868686390972246,3.2801210443953353,3.476650895291277,0.09090909090909091,1.1666666666666714,0.3666666666666667
